# test_id	category	error (first 200 chars)
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_many_columns_different_names	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_415_orderby_list.py::test_orderby_list_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_371_cast_decimal.py::TestIssue371CastDecimal::test_cast_decimal_single_digit_precision	other	ValueError: unknown type name: Decimal(1,0)
tests/test_issue_367_array_empty.py::TestIssue367ArrayEmpty::test_array_empty_in_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_avg_order_by_subset_of_partition_by	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_empty_iterable	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_then_select	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_then_map	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_array_index	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_then_order_by	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_372_pandas_column_order.py::TestIssue372PandasColumnOrder::test_create_dataframe_from_list_of_dicts_alphabetical	other	AssertionError: Expected alphabetical order, got <function _PySparkCompatDataFrame.__getattr__.<locals>._wrapped at 0x117e27040>
tests/test_issue_358_getfield.py::TestIssue358GetField::test_getfield_equivalent_to_getitem	other	AttributeError: 'builtins.Column' object has no attribute 'getField'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_single_row_partition	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_empty_rdd	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_avg_string_column_same_as_mean	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_then_filter	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_string_array	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_three_rows_all_peers	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_one_element_per_row	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_multiple_aggregations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_rtrim_exact_issue_434	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_alias_exact_issue	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_413_union_createDataFrame.py::TestIssue413UnionCreateDataFrame::test_union_count	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_with_nulls_excluded	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_column_object	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_tuples_for_pair_ops	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_select_after	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_only	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_row_number_over_partition_order_desc	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_alias_with_show	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_order_by_multiple_cols_subset_of_partition_by	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_then_filter	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_430_posexplode_alias_execution.py::test_posexplode_alias_show_no_none	other	AttributeError: 'tuple' object has no attribute 'alias'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_scientific_notation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_422_fillna_float.py::TestIssue422FillnaFloat::test_fillna_float_dict_int_column	other	TypeError: replace: to_replace and value must be None, int, float, bool, or str
tests/test_issue_392_window_sum_peers.py::TestIssue392WindowSumPeers::test_sum_no_order_by_partition_total	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_row_number_over_order_desc_no_partition	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_rtrim_only	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_multiple_cols_one_aliased	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_then_count_take_first	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_431_date_datetime_comparison.py::test_date_less_than_datetime	other	AssertionError: assert '2024-01-01' == datetime.date(2024, 1, 1)
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_mixed_int_float_strings	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_row_number_over_partition_order_asc	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_435_alias_cast_select.py::test_alias_cast_string_type	other	TypeError: argument 'type_name': 'StringType' object cannot be converted to 'PyString'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_empty_string_split	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_all_cols_aliased	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_437_mean_string_column.py::TestIssue437MeanStringColumn::test_mean_string_column_all_nulls_returns_none	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_row_number_with_column_pattern	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_avg_string_column	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_435_alias_cast_select.py::test_alias_cast_multiple_columns	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_then_reduce	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_rtrim_ltrim_order	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_alias_avg_max_min	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_431_date_datetime_comparison.py::test_date_eq_datetime	other	AssertionError: assert '2024-01-01T00:00:00.000000' == datetime.datetime(2024, 1, 1, 0, 0)
tests/test_issue_438_leftsemi_join.py::TestIssue438LeftsemiJoin::test_leftsemi_join_excludes_right_columns	other	ValueError: how must be 'inner', 'left', 'right', 'outer', 'left_semi', or 'left_anti'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_sum_over_partition_order_desc	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_393_sum_string_column.py::TestIssue393SumStringColumn::test_sum_string_column_running_sum	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_435_alias_cast_select.py::test_alias_cast_double_type	other	TypeError: argument 'type_name': 'DoubleType' object cannot be converted to 'PyString'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_chain_double_flatmap	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_422_fillna_float.py::TestIssue422FillnaFloat::test_fillna_float_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_trim_with_ltrim_rtrim	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_431_date_datetime_comparison.py::test_date_lte_datetime	other	AssertionError: assert '2024-01-01T00:00:00.000000' == datetime.datetime(2024, 1, 1, 0, 0)
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_alias_count	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_all_duplicates_string	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_lag_over_partition_order_desc	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_408_rdd_flatmap.py::test_rdd_flatmap_preserves_order	other	AttributeError: 'function' object has no attribute 'flatMap'
tests/test_issue_435_alias_cast_select.py::test_alias_cast_with_nulls	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_431_date_datetime_comparison.py::test_date_gte_datetime	other	AssertionError: assert '2024-06-15' == datetime.date(2024, 6, 15)
tests/test_issue_397_groupby_alias.py::TestIssue397GroupByAlias::test_groupby_alias_with_nulls	other	TypeError: argument 'cols': 'Column' object cannot be converted to 'PyString'
tests/test_issue_439_array_distinct.py::TestIssue439ArrayDistinct::test_array_distinct_zero_values	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_414_row_number_over_descending.py::TestIssue414RowNumberOverDescending::test_first_over_partition_order_desc	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_412_builder_callable.py::TestIssue412BuilderCallable::test_builder_callable_returns_self	other	TypeError: '_SparkSessionBuilder' object is not callable
tests/test_issue_435_alias_cast_select.py::test_alias_cast_then_filter	other	TypeError: argument 'type_name': 'IntegerType' object cannot be converted to 'PyString'
tests/test_issue_434_ltrim_rtrim_in_expr.py::test_expr_ltrim_rtrim_with_nulls	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_412_builder_callable.py::TestIssue412BuilderCallable::test_builder_callable_full_chain	other	TypeError: '_SparkSessionBuilder' object is not callable
